Year,LandAverageTemperature,LandMaxTemperature,LandMinTemperature
1925,13.089,19.041,6.882999999999999
1932,9.682,15.424,3.9
1850,8.091000000000001,13.189,2.013
1903,10.794,16.672,4.5870000000000015
1987,12.447,18.226000000000006,6.877999999999999
1935,5.443,10.849,-0.23
1903,2.5140000000000002,8.415,-3.1870000000000003
1959,3.77,9.122,-1.493
1861,2.137,8.600999999999999,-3.055
1938,3.417,9.138,-2.5180000000000002
1949,3.449,8.843,-1.892
1930,9.261,14.940999999999999,3.5869999999999997
1981,9.394,14.979,3.765
1961,13.702,19.598,7.796
1962,6.283,11.775,0.7969999999999999
1928,8.244,14.193,2.046
1883,3.261,8.587,-2.803
2007,7.0840000000000005,12.772,1.4780000000000002
1856,14.019,18.349,7.035
1913,9.077,14.904000000000002,3.091
1983,12.698,18.412000000000006,7.08
1981,4.021,9.689,-1.41
1869,14.337,19.825,7.732
1960,4.259,9.64,-0.978
2000,12.547,18.373,6.822
1986,3.751,9.071,-1.399
1992,13.765999999999998,19.435,8.130999999999998
1882,7.690999999999999,13.713,1.7519999999999998
1852,4.593,12.009,0.736
1915,11.867,17.811,6.0379999999999985
2003,12.911,18.692,7.221
1912,13.053,19.027,7.276999999999999
1974,9.097999999999999,14.884,3.423
1953,3.629,9.51,-2.1820000000000004
1959,8.818999999999997,14.752,2.807
1939,8.328,14.44,2.271
1882,2.99,8.392000000000001,-3.022
1895,5.744,11.42,-0.01100000000000001
1979,6.2860000000000005,11.807,0.905
1857,13.953,18.717,7.438
1888,1.7080000000000002,6.685999999999999,-4.299
1982,13.796,19.534,8.465
1999,4.565,9.953,-0.6920000000000001
1885,11.435,17.317,5.28
1880,14.140999999999998,20.037,7.852
1962,11.128,17.040000000000006,5.195
1976,3.681,9.086,-1.7080000000000002
1930,11.105,16.87,5.016
1915,13.77,19.997,7.757999999999999
1905,14.077,19.877,8.038
1984,13.984000000000002,19.83,8.33
1907,12.729,18.576,6.509
1948,9.584,15.52,3.812
1865,2.152,8.911,-3.117
1881,11.689,17.430000000000003,5.876
1949,6.148,11.821,0.45299999999999996
1917,2.247,7.7029999999999985,-3.43
1896,14.233,19.886,8.087
1902,5.274,11.159,-0.46
1921,8.324,14.327,2.252
1948,14.445,20.334,8.625
1918,1.9340000000000002,7.552,-3.8020000000000014
1926,5.831,11.593,-0.23400000000000004
1858,8.809999999999997,15.071,3.688
1859,13.142,18.285,7.057
1881,8.850999999999997,14.232,2.9360000000000004
1863,4.682,10.352,-0.853
1922,11.097,16.912000000000006,4.9830000000000005
1897,13.319,19.445,7.226
1932,3.604,9.158999999999999,-2.0540000000000003
1918,2.455,8.256,-3.568
1934,11.478,17.533,5.260000000000002
1987,4.489,9.857,-0.7120000000000001
1884,8.581,14.304,2.5869999999999997
1904,13.014,19.092,6.7780000000000005
1989,8.689,14.541,2.737
2004,7.315,12.796,1.91
1919,3.2239999999999998,8.756,-2.395
1936,2.506,8.253,-3.458
1926,3.717,9.503,-2.307
1899,6.605,12.417,1.063
1955,14.283,19.857,8.302999999999999
1862,13.928,20.663,9.21
1983,8.693,14.45,3.053
1933,13.11,19.035999999999998,7.001
2012,14.492,20.43,8.505
1964,14.300999999999998,20.065,8.572000000000001
1957,4.327999999999999,9.68,-0.943
1936,6.2330000000000005,11.814,0.407
1979,12.247,18.059,6.714
1959,5.854,11.728,-0.07100000000000006
1851,13.418,17.287999999999997,6.3740000000000006
1912,8.366999999999999,14.133,2.497
1871,1.4469999999999998,7.9620000000000015,-2.9370000000000003
1944,14.468,20.493,8.652000000000001
1855,5.186,11.117,-0.5170000000000001
1903,11.501,17.355999999999998,5.642
1982,12.039,17.75,6.675
1960,9.497,15.235,3.8
1971,5.001,10.967,-0.8960000000000001
1919,2.852,8.626999999999999,-2.9960000000000004
1894,7.6629999999999985,13.793,1.472
1953,14.059,19.803,8.25
1886,7.909,14.085,1.367
1897,11.377,17.250999999999998,5.0680000000000005
1851,7.286999999999999,14.236,2.331
1990,9.882,15.72,4.285
1881,8.322999999999999,14.297,2.291
1853,8.535,14.757,1.85
1899,4.618,10.635,-1.5670000000000002
2000,14.06,19.847,8.243
1861,7.486999999999999,12.772,1.3719999999999999
1981,6.273,11.669,0.97
1978,6.3500000000000005,11.685,1.08
1892,7.5619999999999985,13.802,1.2049999999999998
1965,13.308,19.125999999999998,7.483
1931,5.22,11.194,-1.006
1898,10.835,17.055999999999994,4.498
1946,5.2360000000000015,11.244000000000002,-0.8390000000000001
1920,2.629,8.225,-3.063
1972,8.337,14.148,2.498
1980,4.016,9.431,-1.2770000000000001
1904,3.3739999999999997,9.212,-2.067
1997,14.130999999999998,19.913,8.334
1852,2.3760000000000003,8.474,-2.7550000000000003
1925,2.701,8.51,-3.314
1980,13.582,19.375,7.9010000000000025
1893,5.902,11.701,-0.14300000000000002
1939,13.530999999999999,19.47,7.5100000000000025
1996,9.525,15.190999999999999,3.929
2005,10.600999999999999,16.235,5.004
1872,11.957999999999998,17.718,5.938
1996,6.5470000000000015,11.952,1.178
1991,12.677,18.539,7.004
1925,11.979,17.874000000000006,6.007999999999999
2012,3.628,9.379,-2.067
1930,5.483,11.539,-0.5710000000000001
1921,9.264,15.124,3.446
1910,2.779,8.388,-3.2260000000000004
1904,4.506,10.559,-1.575
1993,11.93,17.639000000000006,6.287000000000001
1904,6.23,11.997,0.5579999999999999
1943,2.396,8.017000000000001,-3.2830000000000004
1882,10.888,16.830000000000002,4.8870000000000005
1939,6.189,11.742,0.5549999999999999
2014,13.091,18.865,7.399
1954,10.988,16.784000000000002,5.1960000000000015
1896,2.291,7.923999999999999,-3.4080000000000004
1915,8.984,14.862,3.017
1879,13.23,19.022,7.0180000000000025
1879,11.449000000000002,17.652,5.542000000000002
1973,14.435,20.112000000000002,8.988999999999997
1986,5.755,11.629,0.015000000000000013
1961,6.205,11.655,0.74
1997,6.0120000000000005,11.808,0.18999999999999995
1867,2.482,8.136999999999999,-3.3080000000000003
1994,9.017999999999999,14.961,3.162
1908,5.272,11.097999999999999,-0.5760000000000001
1856,8.087,14.128,1.979
1929,13.68,19.548,7.696999999999999
2013,13.154000000000002,18.947000000000006,7.482
1953,8.892000000000003,14.813,2.9130000000000003
1978,14.364,19.911,8.894
1884,3.028,8.041,-2.5540000000000003
1881,5.01,10.925999999999998,-1.131
1886,13.323,19.344,7.449
1903,13.412,19.298,7.557999999999999
1861,4.489,9.786,-2.0069999999999997
1932,12.31,18.216,6.34
1925,9.196,14.889,3.287
1974,11.198,16.932000000000002,5.4700000000000015
1852,3.785,10.780999999999999,-0.6390000000000001
1991,3.1950000000000003,8.506,-1.9070000000000005
1978,11.414,17.131,5.723000000000001
1872,13.055,19.299,7.564
1932,8.769,14.644,2.5989999999999998
1964,3.028,8.791,-2.613
1871,13.932,19.812,7.898
1924,9.203,14.895999999999999,3.29
1875,2.665,8.741999999999999,-2.402
1946,6.235,11.863,0.5549999999999999
1933,14.236,20.037,8.295
1876,4.748,10.247,-1.711
1880,8.673,14.567,2.8960000000000004
1923,4.8660000000000005,10.786,-1.256
2010,12.405999999999999,18.173,6.524000000000001
1884,11.235,17.365000000000002,5.365
1896,13.303999999999998,19.34,6.863
1978,9.339,14.964,3.803
1887,10.84,17.337,4.569000000000001
1863,11.081,16.999000000000002,5.9170000000000025
1924,5.352,11.239999999999998,-0.8059999999999999
1993,9.613999999999999,15.294,3.987
1921,13.44,19.36,7.383999999999999
1850,14.039,18.477,7.405999999999999
2001,14.11,19.962,8.218
1899,3.005,8.639,-2.668
1992,11.672,17.289,6.1320000000000014
1931,8.163,14.079,2.025
1958,13.597,19.399,8.048
1851,4.192,11.507,-0.7000000000000001
1885,13.350999999999999,19.889,7.0870000000000015
1969,12.048,17.67,6.421
1983,14.302,20.105,8.729
1900,1.461,7.193,-4.102
1939,4.959,10.629,-0.7380000000000001
2015,12.999,18.845,7.199
1893,10.747,16.812,4.489000000000001
1883,4.905,10.987,-0.436
1890,2.516,8.668,-3.764
1874,14.122,19.82,7.487999999999999
1901,5.671,11.475999999999999,-0.644
1972,3.778,9.182,-1.492
1956,14.18,19.952,8.603
1916,2.616,8.309,-2.927
1957,5.0360000000000005,10.985999999999999,-0.916
1999,8.838,14.807,2.931
1870,2.082,8.527000000000001,-3.3070000000000004
1883,13.224,19.590999999999998,7.463999999999999
1938,2.91,8.415999999999999,-2.5970000000000004
1931,13.573,19.419,7.489000000000001
1932,13.74,19.5,7.916999999999999
1972,13.501,19.230999999999998,7.6270000000000024
1997,10.109,15.682,4.665
1910,13.677,19.425,7.605999999999999
1985,5.4510000000000005,11.194,-0.133
1916,2.957,8.855,-3.024
1877,9.273,14.324000000000002,2.7039999999999997
1940,9.457,15.273,3.762
1982,8.465,14.388,2.89
1952,3.3960000000000004,9.113,-2.4250000000000003
1893,13.454,19.448,7.321999999999999
1931,12.283,18.078000000000007,6.485
1985,13.973,19.711,8.362
1939,14.395,20.26,8.616999999999999
1966,14.569,20.392,8.823
1911,13.499,19.396,7.6069999999999975
1959,11.323,17.164,5.5360000000000005
1898,3.7510000000000003,10.174,-2.657
1954,5.148,11.148,-0.865
1937,13.603,19.558,7.4540000000000015
1994,12.515999999999998,18.335,6.8210000000000015
1941,5.212999999999999,11.152,-0.901
1934,11.727,17.505000000000006,5.899
1997,14.565,20.26,8.825
1929,8.094,14.08,1.842
1947,11.329,17.266000000000002,5.263000000000001
1993,4.035,9.358,-1.139
1886,8.604,14.735,2.58
1918,14.002,19.916,7.896
2015,7.433,12.892,2.157
1870,13.484000000000002,19.317999999999998,7.9739999999999975
1856,13.021,18.386,6.767
1877,6.348,11.54,0.7889999999999999
1878,2.0170000000000003,8.277999999999999,-3.083
1971,6.295,11.842,0.931
1850,0.7490000000000001,8.241999999999999,-3.2060000000000004
1966,11.2,17.07,5.189
1935,2.1750000000000003,7.736999999999999,-3.6180000000000003
2007,10.332,16.134,4.609
1900,14.171,19.897000000000002,8.095
1866,11.527,17.508000000000006,5.807
1986,9.299,14.802999999999999,3.881
1887,8.738,14.716,2.531
1858,5.99,9.803,-0.6840000000000002
1860,5.027,11.012,-0.111
1944,13.478,19.508,7.4910000000000005
1953,14.392,20.254,8.565
1975,8.584,14.399,2.882
1992,5.8889999999999985,11.302999999999999,0.46299999999999997
1854,1.281,8.786,-3.5520000000000005
2005,3.92,9.508,-1.5340000000000005
1961,13.849,19.605999999999998,8.229999999999999
1978,8.790999999999999,14.628,3.084
1897,14.31,20.297,8.312000000000001
1948,13.664,19.614,7.585
1985,11.98,17.634,6.482
1996,11.588,17.437,5.7920000000000025
1997,14.255999999999998,20.13,8.578999999999999
2009,10.136,15.79,4.563
1853,14.645,18.923,6.933
1864,13.365,18.457,7.9090000000000025
1934,3.699,9.504,-2.1910000000000003
1938,9.783999999999999,15.734000000000002,3.984
1921,11.245,17.255000000000006,5.152
1907,1.798,7.903,-3.867
1987,5.245,11.203,-0.467
1946,11.355,17.275000000000002,5.323
1936,2.249,7.805999999999999,-3.53
1893,3.155,9.03,-2.79
1940,4.134,9.592,-1.4180000000000001
1998,4.8260000000000005,10.475,-0.7680000000000002
1934,6.397,11.735999999999999,0.978
1910,2.333,8.094999999999999,-3.2700000000000005
1953,2.964,8.540999999999999,-2.629
1986,5.9190000000000005,11.232,0.7020000000000001
