Year,LandAndOceanAverageTemperature
1910,16.477
1985,14.526
1916,13.581
1877,15.536
1940,15.384
1982,15.33
1952,14.009
1893,16.650000000000002
1931,16.294
1985,16.906
1939,16.988
1966,17.033
1911,16.387
1959,16.122
1898,13.749
1954,14.385
1937,16.679000000000002
1994,16.498
1941,14.425
1934,16.128
1997,17.307000000000002
1929,14.987
1947,16.089000000000002
1993,13.904000000000002
1886,14.979000000000001
1918,16.596
2015,15.252
1870,16.617
1856,16.39
1877,14.564
1878,13.537999999999998
1971,14.399000000000001
1850,12.832999999999998
1966,15.987
1935,13.299
2007,15.867
1900,16.785
1866,15.918
1986,15.455
1887,14.983
1858,14.134
1860,13.922
1944,16.772000000000002
1953,17.088
1975,15.297
1992,14.343
1854,12.982999999999999
2005,14.293
1961,16.917
1978,15.372
1897,16.783
1948,16.742
1985,16.357
1996,16.272000000000002
1997,17.266000000000002
2009,15.91
1853,16.999000000000002
1864,16.490000000000002
1934,13.701
1938,15.526
1921,15.826
1907,13.107999999999999
1987,14.538
1946,15.994000000000002
1936,13.26
1893,13.388
1940,13.96
1998,14.611
1934,14.412
1910,13.139
1953,13.642
1986,14.407
